"lat","lon","unix_time"
-1.8368399518,35.0344806444,1436007377
-1.8368402033,35.0344803929,1436007382
-1.8368404547,35.0344800577,1436007387
-1.8368403709,35.0344810635,1436007392
-1.8368397003,35.0344815664,1436007397
-1.8368394489,35.0344819855,1436007402
-1.8368392812,35.0344823208,1436007407
-1.8368391974,35.034482656,1436007412
-1.8368393651,35.0344833266,1436007417
-1.8368394489,35.0344838295,1436007422
-1.8368391136,35.0344842486,1436007427
-1.8368396165,35.0344848353,1436007432
-1.8368397003,35.034485003,1436007437
-1.8368397003,35.0344857574,1436007442
-1.8368395327,35.0344860926,1436007447
-1.8368393651,35.0344865117,1436007452
-1.8368386945,35.034486847,1436007457
-1.8368384431,35.0344867632,1436007462
-1.8368381078,35.0344867632,1436007467
-1.8368379401,35.0344870146,1436007472
-1.8368381078,35.0344865117,1436007477
-1.8368379401,35.034485925,1436007482
-1.8368393651,35.0344845001,1436007487
-1.8368405385,35.0344830751,1436007492
-1.8368406224,35.0344825722,1436007497
-1.8368415444,35.0344820693,1436007502
-1.8368414605,35.0344819017,1436007507
-1.8368412929,35.0344816502,1436007512
-1.8368409576,35.0344809797,1436007517
-1.8368405385,35.0344807282,1436007522
-1.8368403709,35.0344804768,1436007527
-1.8368394489,35.0344802253,1436007532
-1.8368387783,35.0344806444,1436007537
-1.8368382754,35.0344808958,1436007542
-1.8368379401,35.0344816502,1436007547
-1.836837521,35.0344816502,1436007552
-1.8368376887,35.0344815664,1436007557
-1.8368376887,35.0344813149,1436007562
-1.8368372696,35.034481734,1436007567
-1.8368373534,35.0344824046,1436007572
-1.8368399518,35.0344810635,1436007577
-1.8368430531,35.0344858412,1436007582
-1.8368379401,35.0344850868,1436007587
-1.836834755,35.0344838295,1436007592
-1.8368325757,35.0344824884,1436007597
-1.8368311508,35.0344819855,1436007602
-1.8368304802,35.0344806444,1436007607
-1.8368311508,35.0344800577,1436007612
-1.8368303964,35.0344804768,1436007617
-1.836830145,35.0344808958,1436007622
-1.8368308155,35.0344812311,1436007627
-1.8368330786,35.0344810635,1436007632
-1.8368353418,35.0344800577,1436007637
-1.8368368505,35.0344791356,1436007642
-1.8368371858,35.0344790518,1436007647
-1.8368368505,35.0344788004,1436007652
-1.836836599,35.0344793033,1436007657
-1.8368354256,35.0344800577,1436007662
-1.8368334139,35.0344804768,1436007667
-1.8368319052,35.0344813149,1436007672
-1.8368312346,35.0344816502,1436007677
-1.8368306479,35.0344820693,1436007682
-1.8368298935,35.0344813988,1436007687
-1.8368306479,35.0344808958,1436007692
-1.8368309832,35.03447989,1436007697
-1.836831067,35.0344783813,1436007702
-1.8368299773,35.0344772078,1436007707
-1.8368295582,35.0344766211,1436007712
-1.8368293068,35.0344767887,1436007717
-1.8368291391,35.0344774593,1436007722
-1.8368293906,35.0344773754,1436007727
-1.836829223,35.0344777945,1436007732
-1.8368286362,35.0344776269,1436007737
-1.8368274628,35.0344769564,1436007742
-1.8368266246,35.0344762858,1436007747
-1.8368262055,35.0344759505,1436007752
-1.8368265408,35.0344761182,1436007757
-1.8368260378,35.0344767887,1436007762
-1.8368251996,35.0344778784,1436007767
-1.8368241938,35.0344786327,1436007772
-1.8368234394,35.0344796386,1436007777
-1.8368226851,35.0344800577,1436007782
-1.8368226851,35.03447989,1436007787
-1.836823188,35.0344799738,1436007792
-1.8368232718,35.0344802253,1436007797
-1.8368246129,35.0344806444,1436007802
-1.8368252835,35.0344814826,1436007807
-1.8368252835,35.0344829913,1436007812
-1.8368253673,35.0344834942,1436007817
-1.8368246967,35.0344839972,1436007822
-1.8368242776,35.0344842486,1436007827
-1.8368239424,35.0344841648,1436007832
-1.8368232718,35.0344838295,1436007837
-1.83682411,35.0344842486,1436007842
-1.8368253673,35.0344833266,1436007847
-1.8368284686,35.0344835781,1436007852
-1.8368296421,35.0344829913,1436007857
-1.8368303126,35.0344827399,1436007862
-1.8368309832,35.034482656,1436007867
-1.8368315699,35.034482656,1436007872
-1.8368322404,35.0344833266,1436007877
-1.8368334977,35.0344847515,1436007882
-1.8368341683,35.034485003,1436007887
-1.8368349227,35.0344849192,1436007892
-1.836834755,35.0344843324,1436007897
-1.8368354256,35.0344839133,1436007902
-1.8368373534,35.0344830751,1436007907
-1.836838024,35.0344813149,1436007912
-1.8368384431,35.03447989,1436007917
-1.8368386945,35.0344785489,1436007922
-1.836839868,35.0344770402,1436007927
-1.8368409576,35.034473855,1436007932
-1.8368419635,35.0344703346,1436007937
-1.8368418796,35.0344691612,1436007942
-1.8368418796,35.0344680715,1436007947
-1.8368430531,35.0344689097,1436007952
-1.8368446457,35.0344690774,1436007957
-1.8368448971,35.0344688259,1436007962
-1.8368450648,35.0344685744,1436007967
-1.8368443104,35.0344686583,1436007972
-1.8368433046,35.0344694126,1436007977
-1.8368428016,35.0344699994,1436007982
-1.8368432207,35.0344713405,1436007987
-1.8368433884,35.0344725139,1436007992
-1.8368439751,35.034474358,1436007997
-1.8368443104,35.0344757829,1436008002
-1.8368443942,35.0344761182,1436008007
-1.8368443104,35.0344756991,1436008012
-1.8368443942,35.0344754476,1436008017
-1.8368459868,35.0344731845,1436008022
-1.8368469926,35.0344718434,1436008027
-1.8368473279,35.0344715919,1436008032
-1.8368475793,35.0344705023,1436008037
-1.8368470764,35.0344708376,1436008042
-1.8368465735,35.0344711728,1436008047
-1.8368464059,35.0344716758,1436008052
-1.8368458191,35.0344717596,1436008057
-1.8368457353,35.0344703346,1436008062
-1.8368459029,35.0344693288,1436008067
-1.8368462382,35.0344695803,1436008072
-1.8368469088,35.0344694126,1436008077
-1.8368467411,35.0344704185,1436008082
-1.8368462382,35.0344705861,1436008087
-1.8368457353,35.0344707537,1436008092
-1.8368454839,35.0344712567,1436008097
-1.8368447295,35.0344722625,1436008102
-1.8368445618,35.0344731845,1436008107
-1.8368433884,35.0344740227,1436008112
-1.8368419635,35.0344756991,1436008117
-1.8368413767,35.0344778784,1436008122
-1.8368416282,35.0344796386,1436008127
-1.8368415444,35.0344818179,1436008132
-1.8368425502,35.0344829075,1436008137
-1.8368438075,35.034482656,1436008142
-1.8368453162,35.0344829913,1436008147
-1.8368460706,35.0344834104,1436008152
-1.8368466573,35.0344841648,1436008157
-1.8368469088,35.0344845001,1436008162
-1.8368467411,35.0344851706,1436008167
-1.8368471602,35.0344853383,1436008172
-1.8368471602,35.0344851706,1436008177
-1.8368474955,35.0344843324,1436008182
-1.8368478308,35.0344829913,1436008187
-1.8368483337,35.0344829075,1436008192
-1.8368482499,35.0344824884,1436008197
-1.8368484175,35.0344812311,1436008202
-1.8368488366,35.0344800577,1436008207
-1.8368484175,35.0344798062,1436008212
-1.8368474955,35.0344790518,1436008217
-1.8368459868,35.0344763696,1436008222
-1.8368448133,35.0344756152,1436008227
-1.8368440589,35.0344755314,1436008232
-1.8368433884,35.0344762858,1436008237
-1.8368431369,35.0344764534,1436008242
-1.8368421311,35.0344764534,1436008247
-1.8368399518,35.0344767049,1436008252
-1.8368388622,35.034476202,1436008257
-1.8368377725,35.0344759505,1436008262
-1.8368373534,35.0344760343,1436008267
-1.8368376049,35.0344756991,1436008272
-1.836837521,35.0344756991,1436008277
-1.836837521,35.034476202,1436008282
-1.8368368505,35.0344762858,1436008287
-1.8368363476,35.0344767887,1436008292
-1.8368365152,35.0344779622,1436008297
-1.8368369343,35.0344785489,1436008302
-1.8368374372,35.0344793871,1436008307
-1.8368376887,35.0344806444,1436008312
-1.8368376049,35.0344819855,1436008317
-1.8368373534,35.0344829075,1436008322
-1.8368366829,35.0344829913,1436008327
-1.8368353418,35.034483159,1436008332
-1.8368351741,35.0344834942,1436008336
-1.8368344197,35.0344842486,1436008342
-1.8368339168,35.0344845001,1436008347
-1.8368334139,35.0344845001,1436008352
-1.8368319052,35.0344834942,1436008357
-1.8368312346,35.0344824046,1436008362
-1.8368307317,35.0344821531,1436008367
-1.8368302288,35.0344824884,1436008372
-1.8368294744,35.0344821531,1436008377
-1.836828301,35.0344824046,1436008382
-1.8368283848,35.0344815664,1436008387
-1.8368293906,35.0344816502,1436008392
-1.8368309832,35.0344832428,1436008397
-1.8368315699,35.0344845839,1436008402
-1.8368307317,35.034485003,1436008407
-1.8368302288,35.0344855897,1436008412
-1.8368290553,35.0344867632,1436008417
-1.8368295582,35.0344875176,1436008422
-1.8368308993,35.0344876014,1436008427
-1.8368329948,35.0344861764,1436008432
-1.8368357608,35.0344854221,1436008437
-1.8368372696,35.0344855059,1436008442
-1.8368386107,35.0344850868,1436008447
-1.8368423826,35.0344933011,1436008452
-1.8368451486,35.0345014315,1436008457
-1.8368472441,35.0345029403,1436008462
-1.8368431369,35.0345075503,1436008466
-1.8368353418,35.0345051195,1436008472
-1.836832911,35.0345047843,1436008477
-1.8368332463,35.0345019344,1436008482
-1.8368441427,35.0344916247,1436008487
-1.8368445618,35.0344669819,1436008492
-1.8368118724,35.0344307721,1436008497
-1.8367947733,35.0343987532,1436008502
-1.8367728128,35.0343616214,1436008507
-1.8367415483,35.0343382359,1436008512
-1.8367252874,35.0343010202,1436008517
-1.8367136365,35.0342746172,1436008522
-1.836706009,35.0342345517,1436008527
-1.8366942743,35.0342333782,1436008532
-1.8366727328,35.0342298578,1436008536
-1.836668039,35.034226086,1436008541
-1.8366674522,35.0342248287,1436008547
-1.8366691286,35.034222398,1436008552
-1.8366736548,35.034193648,1436008556
-1.8366798574,35.034213597,1436008562
-1.8366748283,35.0342513993,1436008567
-1.8366711403,35.0342621282,1436008572
-1.8366705535,35.0342654809,1436008577
-1.836670805,35.0342706777,1436008582
-1.8366710564,35.0342723541,1436008587
-1.8366723976,35.0342715997,1436008592
-1.8366693801,35.0342741143,1436008597
-1.836668039,35.0342710968,1436008602
-1.8366673684,35.0342672411,1436008607
-1.8366670331,35.034264056,1436008612
-1.8366662788,35.0342602842,1436008617
-1.8366697992,35.0342447776,1436008622
-1.836663848,35.0341902953,1436008627
-1.8366661949,35.0341759622,1436008632
-1.8366746607,35.03422332,1436008637
-1.8366713917,35.0342538301,1436008641
-1.8366712241,35.0342563447,1436008647
-1.8366686257,35.0342576019,1436008652
-1.8366676199,35.0342583563,1436008657
-1.8366681228,35.0342593621,1436008662
-1.8366682904,35.0342592783,1436008667
-1.836667117,35.0342591107,1436008672
-1.8366635966,35.0342562608,1436008677
-1.8366596571,35.0342560094,1436008682
-1.8366621716,35.0342472084,1436008687
-1.8366630098,35.034231199,1436008692
-1.8366640995,35.0342300255,1436008697
-1.8366644347,35.0342286844,1436008702
-1.8366642671,35.0342295226,1436008706
-1.8366807795,35.0342267565,1436008712
-1.8367658558,35.0342537463,1436008717
-1.8368340006,35.0341731962,1436008722
-1.8368382754,35.0341545045,1436008727
-1.8368360123,35.0341551751,1436008731
-1.8368381078,35.0341506489,1436008737
-1.8368454839,35.0341445301,1436008742
-1.8368454,35.0341455359,1436008747
-1.8368462382,35.0341467094,1436008752
-1.8368440589,35.034146877,1436008757
-1.8368429693,35.0341458712,1436008762
-1.8368429693,35.0341461226,1436008767
-1.8368419635,35.0341457035,1436008772
-1.836843556,35.034144111,1436008777
-1.8368452324,35.0341421831,1436008782
-1.8368460706,35.0341423508,1436008787
-1.8368469088,35.0341403391,1436008792
-1.8368482499,35.0341405068,1436008797
-1.8368490881,35.0341400877,1436008802
-1.8368502615,35.034138998,1436008807
-1.8368519379,35.034138076,1436008812
-1.836852357,35.0341400038,1436008817
-1.8368535305,35.0341402553,1436008822
-1.8368529437,35.0341406744,1436008827
-1.8368524408,35.0341378246,1436008832
-1.8368520217,35.0341372378,1436008837
-1.8368516865,35.0341375731,1436008842
-1.8368522732,35.034136232,1436008847
-1.8368529437,35.03413531,1436008852
-1.8368533628,35.0341352262,1436008857
-1.8368542849,35.0341353938,1436008862
-1.8368562127,35.0341351423,1436008867
-1.8368592302,35.0341348909,1436008872
-1.8368595655,35.0341358129,1436008877
-1.8368592302,35.0341352262,1436008882
-1.8368604036,35.034134388,1436008887
-1.8368603198,35.0341348909,1436008892
-1.8368600684,35.0341349747,1436008897
-1.8368610742,35.0341347232,1436008902
-1.83686208,35.034134388,1436008907
-1.8368632535,35.0341364834,1436008912
-1.8368642593,35.0341381598,1436008917
-1.8368700428,35.0341534149,1436008922
-1.8368676959,35.0341543369,1436008927
-1.8368663548,35.0341540016,1436008932
-1.8368656004,35.0341535825,1436008936
-1.8368918358,35.0341607071,1436008942
-1.8369013911,35.0341625512,1436008947
-1.8369027323,35.034159869,1436008952
-1.8369029837,35.0341607071,1436008957
-1.8369015588,35.0341608748,1436008962
-1.8369016426,35.0341608748,1436008967
-1.8369011397,35.034160791,1436008972
-1.8369009721,35.034160791,1436008977
-1.8369013073,35.0341596175,1436008982
-1.8369028999,35.0341582764,1436008987
-1.8369031513,35.0341570191,1436008992
-1.8369037381,35.0341572706,1436008997
-1.8369107789,35.0341614615,1436009002
-1.836909354,35.0341617968,1436009007
-1.8369083481,35.0341628864,1436009012
-1.8369071747,35.0341637246,1436009017
-1.8369078452,35.0341645628,1436009022
-1.8369159757,35.0341757946,1436009027
-1.8369393612,35.0342216436,1436009032
-1.8369826956,35.0342513993,1436009037
-1.8370435482,35.0342498068,1436009042
-1.8370843681,35.0342522375,1436009047
-1.8371337375,35.0342571829,1436009052
-1.8371935005,35.0342593621,1436009057
-1.8372435404,35.0342704263,1436009062
-1.8372952568,35.0342642237,1436009067
-1.8373359928,35.0342417601,1436009072
-1.8373747172,35.0342132617,1436009077
-1.8374144474,35.0341887027,1436009082
-1.8374613023,35.034185769,1436009087
-1.8375033794,35.0341952406,1436009092
-1.8375442831,35.0342031196,1436009097
-1.8375882881,35.0342076458,1436009102
-1.8376285212,35.0342003535,1436009107
-1.8376738673,35.0341938157,1436009112
-1.8377166151,35.034176046,1436009117
-1.837756932,35.0341546722,1436009122
-1.8377786411,35.0341042131,1436009127
-1.8378042059,35.0340586994,1436009132
-1.8378454449,35.0340389181,1436009137
-1.8378973289,35.0340355653,1436009142
-1.8379503025,35.0340243336,1436009147
-1.8379949781,35.0340059772,1436009152
-1.8380361332,35.0339980144,1436009157
-1.8380901965,35.0339789037,1436009162
-1.8381447627,35.0339603797,1436009167
-1.8381994965,35.0339425262,1436009172
-1.8382488659,35.0339245889,1436009177
-1.8382915298,35.0339120999,1436009182
-1.838304857,35.0339117646,1436009187
-1.83835255,35.0338960066,1436009192
-1.8383844851,35.0338817574,1436009197
-1.8384135703,35.0338635687,1436009202
-1.8384530491,35.033849068,1436009207
-1.8384976408,35.033832388,1436009212
-1.8385439089,35.0338242576,1436009217
-1.838558661,35.0338201504,1436009222
-1.8386148198,35.0338085834,1436009227
-1.8386652789,35.033791149,1436009232
-1.8387229463,35.0337847788,1436009237
-1.8387750818,35.0337737147,1436009242
-1.8388348448,35.0337521732,1436009247
-1.8388938534,35.0337502453,1436009252
-1.8389413787,35.0337502453,1436009257
-1.838982031,35.0337360799,1436009262
-1.8390321548,35.0337185618,1436009267
-1.8390956896,35.0337145384,1436009272
-1.8391373476,35.0337078329,1436009277
-1.8392004634,35.0336840283,1436009282
-1.8392581309,35.0336686056,1436009287
-1.8393157984,35.0336345751,1436009292
-1.8393596357,35.0336012151,1436009297
-1.8394085022,35.033572549,1436009302
-1.8394486515,35.0335465651,1436009307
-1.8395058161,35.0335314777,1436009312
-1.8395653276,35.0335329864,1436009317
-1.8396131045,35.0335269514,1436009322
-1.8396643179,35.0335145462,1436009327
-1.8397173753,35.0334923342,1436009332
-1.8397628053,35.0334737264,1436009337
-1.839818964,35.0334492512,1436009342
-1.8398597001,35.0334312301,1436009347
-1.839903705,35.0334040727,1436009352
-1.8399417589,35.0333940983,1436009357
-1.8399846742,35.0333754066,1436009362
-1.8400350495,35.0333604869,1436009367
-1.8400825749,35.0333390292,1436009372
-1.8401214669,35.0333143026,1436009377
-1.8401683217,35.0332929287,1436009382
-1.8402124944,35.0332636759,1436009387
-1.8402519731,35.0332410447,1436009392
-1.8402783761,35.0332241971,1436009397
-1.8403211238,35.0332136359,1436009402
-1.8403587586,35.0331936032,1436009407
-1.8404230478,35.0331530347,1436009412
-1.840450289,35.0331378635,1436009417
-1.8404952998,35.0331118796,1436009422
-1.8405453397,35.0330828782,1436009427
-1.840593871,35.0330465008,1436009431
-1.8406077849,35.033038035,1436009437
-1.8406800369,35.032970896,1436009442
-1.8407024166,35.032969052,1436009447
-1.8407744171,35.0329038408,1436009452
-1.8407803683,35.0328952074,1436009457
-1.840852285,35.0328336842,1436009462
-1.8408771793,35.0328209437,1436009467
-1.8409219386,35.0327918585,1436009472
-1.840960663,35.03277082,1436009477
-1.8409840485,35.0327611808,1436009482
-1.8410837932,35.0326857436,1436009487
-1.8410941868,35.032680463,1436009492
-1.8411728928,35.0326363742,1436009497
-1.8411830349,35.0326285791,1436009501
-1.8411925065,35.032621203,1436009507
-1.8412218431,35.0326073729,1436009512
-1.8412933408,35.0325861666,1436009517
-1.8413030638,35.0325891841,1436009521
-1.8413106913,35.0325902738,1436009527
-1.8413138764,35.0325868372,1436009532
-1.8413151337,35.0325837359,1436009537
-1.8413192409,35.032584155,1436009541
-1.8413222583,35.032584155,1436009547
-1.8413763216,35.0325815566,1436009552
-1.841429882,35.0325812213,1436009557
-1.8414813469,35.0325569138,1436009562
-1.8415328117,35.0325408205,1436009567
-1.8415805886,35.0325585064,1436009572
-1.8416243421,35.0325795449,1436009577
-1.8416637371,35.0325883459,1436009582
-1.8416844404,35.0326025113,1436009587
-1.8416975161,35.0325955544,1436009592
-1.8416989411,35.0325933751,1436009597
-1.8417007013,35.0325926207,1436009602
-1.8417029644,35.0325955544,1436009607
-1.8417024615,35.0325889327,1436009612
-1.8417027129,35.0325908605,1436009617
-1.8417023776,35.0325902738,1436009622
-1.8417017909,35.0325876754,1436009627
-1.8417009527,35.0325862505,1436009631
-1.8417008689,35.0325883459,1436009637
-1.8417001145,35.0325884297,1436009642
-1.8417002822,35.0325894356,1436009647
-1.8417012042,35.0325885136,1436009652
-1.8417012042,35.0325885136,1436009657
-1.841701288,35.0325888488,1436009662
-1.8417012042,35.0325881783,1436009667
-1.8417013718,35.0325870886,1436009672
-1.8417017071,35.0325862505,1436009677
-1.8417017071,35.0325847417,1436009681
-1.8417034673,35.0325858314,1436009686
-1.841703132,35.0325875916,1436009692
-1.8417046408,35.0325922854,1436009697
-1.8417048922,35.0325918663,1436009702
-1.8417043055,35.0325912796,1436009707
-1.8417032997,35.032593878,1436009712
-1.8417035511,35.0325961411,1436009717
-1.8417026291,35.0325971469,1436009722
-1.8417017071,35.0325976498,1436009727
-1.8417017071,35.0325978175,1436009732
-1.8417017909,35.0325959735,1436009737
-1.8416996954,35.0325990748,1436009742
-1.8417005336,35.032597566,1436009747
-1.8417009527,35.0325991586,1436009752
-1.8417001984,35.0325971469,1436009757
-1.8416981867,35.0325973984,1436009762
-1.8416986896,35.0325983204,1436009767
-1.8416980191,35.0325976498,1436009772
-1.8416970132,35.0325970631,1436009777
-1.8416959236,35.0325963087,1436009782
-1.8416949178,35.0325968955,1436009787
-1.8416960912,35.0326005835,1436009792
-1.8416957559,35.0326012541,1436009797
-1.8416938281,35.0326214544,1436009802
-1.8417117654,35.0326652918,1436009807
-1.8417291159,35.0327144098,1436009812
-1.8417364082,35.0327588338,1436009817
-1.84176893,35.0327802077,1436009822
-1.8418052236,35.0327899307,1436009827
-1.841846714,35.0327987317,1436009832
-1.8418922278,35.0328175072,1436009837
-1.8419391664,35.0328292418,1436009842
-1.8419844287,35.0328543037,1436009847
-1.8420272602,35.0328786951,1436009852
-1.8420628833,35.0329143181,1436009857
-1.8420714328,35.0329503603,1436009862
-1.8420663199,35.032953294,1436009867
-1.8420639729,35.0329541322,1436009872
-1.8420583571,35.0329533778,1436009877
-1.8420543338,35.0329541322,1436009882
-1.8420521545,35.0329541322,1436009887
-1.8420523221,35.0329542998,1436009891
-1.8420532441,35.0329552218,1436009897
-1.842052825,35.0329552218,1436009902
-1.8420522383,35.0329524558,1436009907
-1.8420512325,35.0329525396,1436009912
-1.842051903,35.0329527911,1436009917
-1.8420524059,35.0329536293,1436009922
-1.842052825,35.0329528749,1436009926
-1.8420503104,35.0329533778,1436009932
-1.842049137,35.0329547189,1436009937
-1.8420476282,35.0329546351,1436009942
-1.8420477959,35.0329547189,1436009947
-1.8420486341,35.0329537131,1436009952
-1.8420477959,35.0329509471,1436009957
-1.8420540823,35.0329081155,1436009962
-1.8420639729,35.0328552257,1436009967
-1.8420770487,35.0327982288,1436009972
-1.8421089838,35.0327507872,1436009977
-1.8421308605,35.0327086262,1436009982
-1.8421099058,35.0326686446,1436009987
-1.8421031164,35.0326515455,1436009992
-1.8421030326,35.0326504558,1436009997
-1.8421034517,35.0326490309,1436010002
-1.8421039546,35.0326497015,1436010007
-1.8421044575,35.0326489471,1436010012
-1.8421036194,35.0326492824,1436010016
-1.842102865,35.0326481927,1436010021
-1.8421052119,35.0326440018,1436010026
-1.8421031164,35.0326419901,1436010032
-1.8421039546,35.0326425768,1436010037
-1.842103787,35.0326432474,1436010042
-1.8421047928,35.0326447561,1436010047
-1.8421034517,35.0326456781,1436010052
-1.8421032003,35.0326455943,1436010057
-1.8421016077,35.0326455105,1436010062
-1.8421025297,35.0326447561,1436010067
-1.8421021944,35.0326440018,1436010072
-1.8421021106,35.0326435827,1436010077
-1.8421025297,35.0326434989,1436010081
-1.8421037032,35.0326441694,1436010086
-1.8421110792,35.0326456781,1436010092
-1.8421127556,35.0326467678,1436010097
-1.8421113307,35.0326449238,1436010102
-1.8421114145,35.0326450914,1436010107
-1.8421103249,35.032644337,1436010112
-1.8421100734,35.0326449238,1436010117
-1.8421100734,35.0326454267,1436010121
-1.8421172819,35.0326450076,1436010127
-1.8421180362,35.0326446723,1436010132
-1.8421173657,35.0326428283,1436010137
-1.842115354,35.0326429121,1436010142
-1.8421146835,35.0326438341,1436010146
-1.8421132585,35.0326423254,1436010152
-1.8421123365,35.0326432474,1436010157
-1.8421183715,35.0326430798,1436010162
-1.8421169466,35.032643415,1436010167
-1.8421161922,35.0326433312,1436010172
-1.8421259152,35.0326419901,1436010177
-1.8421752008,35.0326367095,1436010182
-1.8422289288,35.0326512102,1436010187
-1.8422796393,35.0326726679,1436010192
-1.8423296793,35.0326792896,1436010197
-1.8423713373,35.0326616876,1436010202
-1.842413163,35.0326410681,1436010207
-1.8424626163,35.0326365419,1436010212
-1.8425124886,35.0326460972,1436010217
-1.8425595111,35.0326455943,1436010222
-1.8426087128,35.0326609332,1436010227
-1.8426465152,35.0326675549,1436010232
-1.8426900173,35.0326745119,1436010237
-1.8427367045,35.0326699857,1436010242
-1.8427887561,35.0326559041,1436010247
-1.8428301627,35.0326452591,1436010252
-1.8428781072,35.0326306745,1436010257
-1.8429269737,35.032617934,1436010262
-1.8429733256,35.0326056127,1436010267
-1.8430176659,35.0325883459,1436010272
-1.8430594916,35.0325810537,1436010277
-1.8431018202,35.0325789582,1436010282
-1.8431416342,35.0325796288,1436010287
-1.8431770897,35.0325921178,1436010292
-1.8432085218,35.0325805508,1436010297
-1.8432501799,35.0325638708,1436010302
-1.8432999684,35.032548951,1436010307
-1.8433313167,35.0325155072,1436010312
-1.8433495893,35.0324751902,1436010317
-1.8433604857,35.0324342865,1436010322
-1.8433723042,35.0323955622,1436010327
-1.8433786745,35.032393802,1436010332
-1.8433818596,35.0323938858,1436010337
-1.8433855476,35.0323967356,1436010342
-1.8433880622,35.0324004237,1436010347
-1.8433894033,35.0324007589,1436010352
-1.8433904091,35.0323999207,1436010357
-1.8433918341,35.0324023515,1436010362
-1.8433916664,35.0324014295,1436010367
-1.8433909959,35.032401178,1436010372
-1.8433916664,35.0324015133,1436010377
-1.8433806023,35.0324024353,1436010382
-1.8433681971,35.0323606934,1436010387
-1.8433728071,35.0323095638,1436010392
-1.8433750702,35.0322871003,1436010397
-1.8433764952,35.0322879385,1436010402
-1.8433782554,35.0322881062,1436010407
-1.8433791774,35.0322888605,1436010412
-1.843378423,35.0322891958,1436010417
-1.843379345,35.0322899502,1436010422
-1.8433787583,35.0322912913,1436010427
-1.8433754055,35.0322917942,1436010432
-1.8433755732,35.0322907884,1436010437
-1.8433783392,35.032290034,1436010442
-1.8433755732,35.0322906207,1436010447
-1.8433754055,35.0322907884,1436010452
-1.8433921693,35.0322880223,1436010457
-1.8434574644,35.0322915427,1436010462
-1.8434994577,35.0322845019,1436010467
-1.8435334044,35.0322430115,1436010472
-1.8435591368,35.0321914628,1436010477
-1.8435812651,35.0321487151,1436010482
-1.843613703,35.0321131758,1436010487
-1.8436152956,35.0320894551,1436010492
-1.8436168882,35.0320902932,1436010497
-1.8436177263,35.0320897903,1436010502
-1.8436191513,35.0320884492,1436010507
-1.8436198218,35.0320870243,1436010512
-1.8436186484,35.0320852641,1436010517
-1.8436191513,35.0320861861,1436010522
-1.8436198218,35.0320874434,1436010527
-1.8436195704,35.0320887845,1436010532
-1.8436191513,35.0320888683,1436010537
-1.8436183969,35.0320880301,1436010542
-1.8436195704,35.0320880301,1436010547
-1.8436204085,35.0320892036,1436010552
-1.8436184807,35.0320884492,1436010557
-1.8436186484,35.0320881978,1436010562
-1.8436191513,35.0320872758,1436010567
-1.8436216658,35.0320832524,1436010572
-1.8436425368,35.0320849288,1436010577
-1.8436348254,35.0320914667,1436010582
-1.8436255215,35.0320859347,1436010587
-1.8436242642,35.0320874434,1436010592
-1.8436231746,35.0320891198,1436010597
-1.8436200733,35.0320895389,1436010602
-1.8436201571,35.0320892874,1436010607
-1.8436188998,35.0320905447,1436010612
-1.8436187322,35.0320907962,1436010617
-1.8436164691,35.0320916343,1436010622
-1.843615128,35.0320918858,1436010627
-1.843615128,35.032091802,1436010632
-1.8436161338,35.0320910476,1436010637
-1.8436170558,35.03209088,1436010642
-1.843616972,35.0320904609,1436010647
-1.84361605,35.0320910476,1436010652
-1.8436157147,35.0320915505,1436010657
-1.8436158823,35.0320913829,1436010662
-1.8436168043,35.0320907123,1436010667
-1.8436172234,35.0320907962,1436010672
-1.8436180616,35.0320907962,1436010677
-1.8436196542,35.0320914667,1436010682
-1.8436209953,35.0320923887,1436010687
-1.843622504,35.0320928916,1436010692
-1.8436235099,35.0320928078,1436010697
-1.8436245157,35.0320928916,1436010702
-1.8436254377,35.0320931431,1436010707
-1.843625773,35.0320942327,1436010712
-1.8436258568,35.0320948195,1436010717
-1.8436256891,35.0320946518,1436010722
-1.843624851,35.0320948195,1436010727
-1.8436247671,35.0320938975,1436010731
-1.8436205762,35.0320955738,1436010737
-1.8436202409,35.0320938975,1436010742
-1.8436181454,35.03209549,1436010747
-1.8436168882,35.0320953224,1436010752
-1.8436153794,35.0320951547,1436010757
-1.8436156309,35.0320952386,1436010762
-1.8436152956,35.0320944842,1436010767
-1.8436147927,35.0320947357,1436010772
-1.8436139545,35.0320963282,1436010777
-1.8436144574,35.0320950709,1436010782
-1.8436141221,35.0320951547,1436010787
-1.8436130325,35.0320944842,1436010792
-1.8436135354,35.0320942327,1436010797
-1.8436143736,35.0320952386,1436010802
-1.8436140383,35.0320960768,1436010807
-1.8436142059,35.0320969988,1436010812
-1.8436147927,35.0320966635,1436010817
-1.8436126134,35.0320984237,1436010822
-1.8436121943,35.0320981722,1436010827
-1.8436112723,35.0320969149,1436010832
-1.8436104341,35.0320966635,1436010837
-1.8436097635,35.0320957415,1436010842
-1.8436091768,35.032094568,1436010847
-1.8436095959,35.0320928078,1436010852
-1.8436099312,35.0320922211,1436010857
-1.8436093444,35.0320931431,1436010862
-1.8436093444,35.0320935622,1436010867
-1.8436098474,35.0320930593,1436010871
-1.8436107694,35.0320937298,1436010877
-1.8436121943,35.032094568,1436010882
-1.8436137868,35.0320943166,1436010887
-1.8436154632,35.0320944004,1436010892
-1.8436157147,35.0320937298,1436010897
