"unix_time","step_count"
1436017154,0
1436017169,0
1436017184,0
1436017199,0
1436017214,0
1436017229,0
1436017244,0
1436017259,0
1436017274,0
1436017289,0
1436017304,0
1436017319,0
1436017334,0
1436017349,0
1436017364,0
1436017379,0
1436017394,0
1436017409,0
1436017424,0
1436017439,0
1436017454,0
1436017469,0
1436017484,0
1436017499,0
1436017514,0
1436017529,0
1436017544,0
1436017559,0
1436017574,0
1436017589,0
1436017604,0
1436017619,0
1436017634,0
1436017649,0
1436017664,0
1436017679,0
1436017694,0
1436017709,0
1436017724,0
1436017739,0
1436017754,0
1436017769,0
1436017784,0
1436017799,0
1436017814,0
1436017829,0
1436017845,0
1436017859,0
1436017874,0
1436017889,0
1436017904,0
1436017919,0
1436017934,0
1436017949,0
1436017964,0
1436017979,0
1436017994,0
1436018009,0
1436018024,0
1436018039,0
1436018054,0
1436018069,0
1436018084,0
1436018099,0
1436018114,0
1436018129,0
1436018144,0
1436018159,0
1436018174,0
1436018189,0
1436018204,0
1436018220,0
1436018234,0
1436018249,0
1436018264,0
1436018279,0
1436018294,0
1436018309,0
1436018324,0
1436018339,0
1436018354,0
1436018369,0
1436018385,0
1436018399,0
1436018414,0
1436018429,0
1436018444,0
1436018459,0
1436018474,0
1436018489,0
1436018504,0
1436018519,0
1436018534,0
1436018549,0
1436018564,0
1436018579,0
1436018594,0
1436018609,0
1436018624,0
1436018639,0
1436018654,0
1436018669,10
1436018684,4
1436018699,4
1436018714,0
1436018729,0
1436018744,10
1436018760,0
1436018774,0
1436018789,0
1436018804,0
1436018819,0
1436018834,0
1436018849,0
1436018864,0
1436018879,0
1436018894,0
1436018909,0
1436018925,0
1436018939,0
1436018954,0
1436018969,0
1436018984,0
1436018999,0
1436019014,0
1436019029,0
1436019044,0
1436019059,0
1436019074,0
1436019089,0
1436019104,0
1436019119,0
1436019134,0
1436019149,0
1436019164,0
1436019179,0
1436019194,0
1436019209,0
1436019224,0
1436019239,0
1436019254,0
1436019269,0
1436019284,0
1436019299,0
1436019314,0
1436019329,0
1436019344,0
1436019359,0
1436019374,0
1436019389,0
1436019404,0
1436019419,0
1436019434,0
1436019449,0
1436019465,0
1436019479,0
1436019494,0
1436019509,0
1436019524,0
1436019539,0
1436019554,0
1436019569,0
1436019584,0
1436019599,0
1436019614,0
1436019629,0
1436019644,0
1436019659,0
1436019674,0
1436019689,0
1436019704,0
1436019719,0
1436019734,0
1436019749,0
1436019764,0
1436019779,0
1436019794,0
1436019809,0
1436019824,0
1436019839,0
1436019854,0
1436019869,0
1436019884,0
1436019899,0
1436019914,0
1436019929,0
1436019944,0
1436019959,0
1436019974,0
1436019989,0
1436020004,0
1436020019,0
1436020034,0
1436020049,0
1436020064,0
1436020079,0
1436020094,0
1436020109,0
1436020124,0
1436020139,0
1436020154,0
1436020169,0
1436020184,0
1436020199,0
1436020214,0
1436020229,0
1436020244,0
1436020259,0
1436020274,0
1436020289,0
1436020304,0
1436020319,0
1436020334,0
1436020349,0
1436020364,0
1436020379,0
1436020394,0
1436020409,0
1436020424,0
1436020439,0
1436020454,0
1436020469,0
1436020484,0
1436020499,0
1436020514,0
1436020529,0
1436020545,0
1436020559,0
1436020574,0
1436020589,0
1436020604,0
1436020619,0
1436020634,0
1436020649,0
1436020664,0
1436020679,0
1436020694,0
1436020709,0
1436020724,0
1436020739,0
1436020754,0
1436020769,0
1436020784,0
1436020799,0
1436020814,0
1436020829,0
1436020844,0
1436020859,0
1436020874,0
1436020889,0
1436020904,0
1436020920,0
1436020934,0
1436020949,0
1436020964,0
1436020979,0
1436020994,0
1436021009,0
1436021024,0
1436021039,0
1436021054,0
1436021069,0
1436021085,0
1436021099,0
1436021114,0
1436021129,0
1436021144,0
1436021159,0
1436021174,0
1436021189,0
1436021204,0
1436021219,0
1436021234,0
1436021249,0
1436021264,0
1436021279,0
1436021294,0
1436021309,0
1436021324,0
1436021339,0
1436021354,0
1436021369,0
1436021384,0
1436021399,0
1436021414,0
1436021429,0
1436021444,0
1436021460,0
1436021474,0
1436021489,0
1436021504,0
1436021519,0
1436021534,0
1436021549,0
1436021564,0
1436021579,0
1436021594,0
1436021609,0
1436021625,0
1436021639,0
1436021654,0
1436021669,0
1436021684,0
1436021699,0
1436021714,0
1436021729,0
1436021744,0
1436021759,0
1436021774,0
1436021789,0
1436021804,0
1436021819,0
1436021834,0
1436021849,0
1436021864,0
1436021879,0
1436021894,0
1436021909,0
1436021924,0
1436021939,0
1436021954,0
1436021969,0
1436021984,0
1436021999,0
1436022014,0
1436022029,0
1436022044,0
1436022059,0
1436022074,0
1436022089,0
1436022104,0
1436022119,0
1436022134,0
1436022149,0
1436022165,0
1436022179,0
1436022194,4
1436022209,0
1436022224,14
1436022239,26
1436022254,28
1436022269,22
1436022284,0
1436022299,0
1436022314,0
1436022329,0
1436022344,0
1436022359,0
1436022374,4
1436022389,10
1436022404,0
1436022419,0
1436022434,0
1436022449,0
1436022464,0
1436022479,0
1436022494,4
1436022509,8
1436022524,24
1436022539,26
1436022554,24
1436022569,24
1436022584,6
1436022599,0
1436022614,2
1436022629,10
1436022644,0
1436022659,0
1436022674,0
1436022689,0
1436022704,0
1436022719,0
1436022734,0
1436022749,0
1436022764,0
1436022779,0
1436022794,0
1436022809,0
1436022824,0
1436022839,0
1436022854,0
1436022869,0
1436022884,0
1436022899,0
1436022914,0
1436022929,0
1436022944,0
1436022959,0
1436022974,30
1436022989,28
1436023004,28
1436023019,24
1436023034,28
1436023049,28
1436023064,14
1436023079,6
1436023094,0
1436023109,0
1436023124,0
1436023139,0
1436023154,0
1436023169,0
1436023184,0
1436023199,0
1436023214,0
1436023229,0
1436023245,0
1436023259,0
1436023274,0
1436023289,0
1436023304,0
1436023319,0
1436023334,0
1436023349,0
1436023364,0
1436023379,0
1436023394,0
1436023409,0
1436023424,0
1436023439,0
1436023454,0
1436023469,0
1436023484,0
1436023499,0
1436023514,2
1436023529,2
1436023544,2
1436023559,16
1436023574,8
1436023589,0
1436023604,18
1436023620,28
1436023634,24
1436023649,12
1436023664,12
1436023679,30
1436023694,28
1436023709,10
1436023724,28
1436023739,28
1436023754,30
1436023769,28
1436023785,28
1436023799,24
1436023814,24
1436023829,4
1436023844,0
1436023859,4
1436023874,2
1436023889,2
1436023904,12
1436023919,26
1436023934,8
1436023949,6
1436023964,0
1436023979,2
1436023994,2
1436024009,4
1436024024,6
1436024039,28
1436024054,20
1436024069,28
1436024084,30
1436024099,30
1436024114,28
1436024129,28
1436024144,28
1436024160,26
1436024174,28
1436024189,24
1436024204,4
1436024219,12
1436024234,0
1436024249,4
1436024264,18
1436024279,6
1436024294,0
1436024309,0
1436024325,0
1436024339,0
1436024354,24
1436024369,26
1436024384,24
1436024399,4
1436024414,0
1436024429,0
1436024444,20
1436024459,26
1436024474,26
1436024489,20
1436024504,0
1436024519,2
1436024534,0
1436024549,0
1436024564,2
1436024579,10
1436024594,20
1436024609,8
1436024624,0
1436024639,0
1436024654,0
1436024669,0
1436024684,0
1436024699,0
1436024714,0
1436024729,0
1436024744,0
1436024759,0
1436024774,0
1436024789,0
1436024804,0
1436024819,0
1436024834,0
1436024849,0
1436024865,0
1436024879,0
1436024894,0
1436024909,0
1436024924,0
1436024939,0
1436024954,0
1436024969,0
1436024984,0
1436024999,0
1436025014,8
1436025029,0
1436025044,0
1436025059,10
1436025074,0
1436025089,0
1436025104,0
1436025119,0
1436025134,0
1436025149,0
1436025164,0
1436025179,0
1436025194,0
1436025209,0
1436025224,0
1436025239,0
1436025254,0
1436025269,0
1436025284,0
1436025299,0
1436025314,0
1436025329,0
1436025344,0
1436025359,0
1436025374,0
1436025389,0
1436025404,0
1436025419,0
1436025434,0
1436025449,0
1436025464,0
1436025479,0
1436025494,0
1436025509,0
1436025524,0
1436025539,0
1436025554,0
1436025569,0
1436025584,0
1436025599,0
1436025614,0
1436025629,0
